v3ut944radz4j3ersu67u46yoaseq3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;-1;0;0;0;0;1;-1;0;0;1;0;-1;1;0;0;0;0;1;0;0;-1;1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0
btmryyjfboeoethfqqebwcebdgbaic;0;0;0;0;0;0;1;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0
esrgshthsbpjkovxcfvpmeeickajjt;0;0;0;0;-1;0;0;0;-1;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;-1;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;-1;1;0;0;0;0;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0
plgcnclikcrayunndktnawuuwmfjci;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;1;0;-1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;1;0;0;0;0;0;0;0;0;0;0
sv9aze6hzz6bt3jz2yp82tg9e4ztrl;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;1;0;0;0;0;0;0;0;0;0;-1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0
yslaedddmdgkfyqbjzanpwkgbbgjwd;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;-1;1;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;-1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
fmjvoipxiubqesshzkdboetctczknp;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;-1;0;0;0;0;0;1;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
pfsbknaqiwdroqfwqxhfkxxzsxsxmx;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0
tkakrih9iti2zsmgcy3dl9rvgbs7e7;0;0;0;0;0;0;0;1;-1;0;-1;0;0;1;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;1;1;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;-1;0;0;0
ysigqyekbgmpmwtazinetpruuhlfgb;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;-1;0;0;0;0;0;-1;0;0;0;0;0;0;0;0
cix58v7mhjnkudu2gsvubek5hja5xe;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;-1;0;0;0;0;0;1;-1;0;0;-1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;1;0;0;0;1;0
nlxqczbinvzxikqbhmfbhjccafawvj;0;0;0;0;0;0;0;0;-1;0;0;-1;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;1;0;0;0;0;-1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;-1;0;0;-1;0;0;0;0;0;0;0;0;-1;0;0;-1;0;0;0;0;0;0;1;0;0;0;0;0
omunnahv160mnerm66qc7g69boogse;0;-1;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;1;0;0;0;0;1;1;0;0;-1;-1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;-1;-1;0;0;0;1;0;0;0;0;0;-1;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0
pqdamnpdelkvhfulxwiagomgfwragn;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;1;0;0
rcrtrxkoaxbvkfzfslypiizrvhxjlo;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;-1;1;0;0;0;-1;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0
fexiymcdwfdtnxwxdlmyakqvwpkjuz;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;-1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;-1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;-1;0;0;0;0;1;0;0;0;0;-1;0;0;0;0;1;0;0;0;0;1;0;0
fielcp7qszp3vt404rolsa2wgyd75m;0;1;0;0;0;-1;0;1;1;1;0;0;0;1;0;-1;0;0;0;0;1;1;0;0;-1;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;-1;0;0;-1;1;1;-1;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;1;0;-1
phg9vpg976lmjq1hw4vvwcvgodwkgl;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;1;0;0;1;-1;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
rolnwoyqsxdrdrgdqaefanrmievcwl;0;0;0;0;0;0;0;-1;0;0;0;1;0;-1;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;-1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
wbwsbgczpfkxsvwkyfzumtdyoflihg;-1;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;-1;0;0;0;0;1;0;0;0;0;0;0;0;-1;0;1;0;0;0;0;0;-1;1;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;-1;1;0;0
zssvvpwgaucfryjfntxjunoufvfexs;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;-1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
flr12is5y7x783apq7u82160wubuk5;0;0;0;0;0;0;0;0;0;0;-1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-1;1;0;0;0;0;1;0;0;0;0;0;-1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;-1;1;0;0;0;0;1;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
nnutdmwdnomqelqmxvbwpiivvhvbdz;0;0;0;0;0;0;0;-1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;-1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;-1;0;0;0
jlipsvjepbvmyqcdbpjzatfwpjdfrb;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;-1;0;1;0;0;0;0;-1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;-1;0;-1;0;0;0;0;0;0;0;0;0
wzfx1kdxespybls9j68be1tzh4dhhm;0;0;0;0;0;0;-1;1;1;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;-1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0
xob82hb4a4vuefd58bhrn2872od3rf;0;1;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;1;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;-1;0;-1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0
ljv5z9sszc6ce2yy5eaqo077mcxuc9;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;-1;0;0;0;0;-1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;-1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
xrghheuyrxawonsgbpksiincffttbh;0;0;0;0;0;0;0;0;0;0;0;1;0;-1;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;1;0;0;0;-1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;-1;0;1;0;0
yhscqvxdgjzfcgcbuekmfpofdhneqq;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;-1;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;-1;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0
ccbhjtakcfzyofqyzcmrgrkobhzeqt;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;-1;0;0;0
izympyhzpokceebgubdhhjyrjizmbw;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0;0
yibhwlwprxcgtqwcdigdmvtzfqduuf;0;0;-1;0;0;0;-1;0;0;0;0;0;0;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
ingxgunaixbrudrelgiuvxpmtccplw;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;-1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;-1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;-1;0;0
ncpykkofkbldultsupvhvsiqvasxdl;0;0;0;0;1;0;0;0;-1;0;0;0;0;0;-1;0;0;-1;0;-1;0;0;0;0;0;-1;0;1;-1;-1;0;0;0;0;1;0;0;0;0;-1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;-1;1;1;1;0;0;0;0;-1;0;0;0;0;0;0;0;0;-1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
